month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-07,01 TO 03,5187.567019837517,6014.410311993954,4902.1160470703735,4795.410399838219,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,45.0,1986,60 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,320000.0,312477.3
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,410000.0,401149.97
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1977,52 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,390000.0,390327.34
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,88.0,1977,51 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,440000.0,483482.5
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1976,50 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,370000.0,384923.2
2024-07,19 TO 21,5187.567019837517,5111.802782712164,5190.150510332998,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,70.0,2012,87 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,660000.0,627684.94
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,52 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,405000.0,396921.6
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,5405.497793784563,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1977,51 years 11 months,2024,-0.4999999999999998,-0.8660254037844388,460000.0,416989.0
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1979,53 years 08 months,2024,-0.4999999999999998,-0.8660254037844388,380000.0,391143.47
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,365000.0,391206.8
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1979,53 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,380000.0,391143.47
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,74.0,1979,54 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,416000.0,417716.66
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1981,55 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,385011.0,391206.8
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,390000.0,390828.38
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,385000.0,391388.9
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,375000.0,390828.38
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,362500.0,390527.56
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,362000.0,391388.9
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1984,59 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,390000.0,402113.72
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1979,54 years 01 month,2024,-0.4999999999999998,-0.8660254037844388,390000.0,390828.38
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1979,54 years,2024,-0.4999999999999998,-0.8660254037844388,373000.0,385984.75
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1979,53 years 06 months,2024,-0.4999999999999998,-0.8660254037844388,430000.0,391143.47
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1984,59 years 02 months,2024,-0.4999999999999998,-0.8660254037844388,388000.0,402113.72
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4736.43587160662,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,68.0,1980,54 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,458000.0,391388.9
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1977,52 years,2024,-0.4999999999999998,-0.8660254037844388,450000.0,422768.66
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,67.0,1978,53 years 04 months,2024,-0.4999999999999998,-0.8660254037844388,432000.0,398244.1
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1978,52 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,407000.0,425356.62
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1979,53 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,435000.0,426124.22
2024-07,10 TO 12,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1977,52 years,2024,-0.4999999999999998,-0.8660254037844388,446000.0,422768.66
2024-07,01 TO 03,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1978,52 years 10 months,2024,-0.4999999999999998,-0.8660254037844388,439800.0,425356.62
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1978,52 years 07 months,2024,-0.4999999999999998,-0.8660254037844388,440888.0,425356.62
2024-07,04 TO 06,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1977,52 years,2024,-0.4999999999999998,-0.8660254037844388,395000.0,422768.66
2024-07,07 TO 09,5187.567019837517,5111.802782712164,4724.452812514186,4898.014199563368,5187.567019837517,4946.236559139785,1208.3374017886126,11951,,73.0,1978,53 years 03 months,2024,-0.4999999999999998,-0.8660254037844388,468000.0,425094.75
